No,Keyword,Volume,Position,Estimated Visits,CPC,Paid Difficulty,SEO Difficulty,Ranking URL,Volume_Score,Visits_Score,Position_Score,CPC_Score,SEO_Opportunity,Paid_Opportunity,Keyword_Quality_Score,Priority_Score,Priority_Category,Priority_Rank
1653,toit indiranagar,74000,4,9801,1.23,2,41,https://www.zomato.com/bangalore/toit-indiranagar,81.20872369835662,85.92382122561818,79.79573030256489,98.53325142067271,15.942251574258947,74.99616034403319,100,78.61,P2 - High,99
1530,toit bangalore,74000,4,9801,1.23,2,41,https://www.zomato.com/bangalore/toit-indiranagar,81.20872369835662,85.92382122561818,79.79573030256489,98.53325142067271,15.942251574258947,74.99616034403319,100,78.61,P2 - High,99
1992,coupon code for zomato,40500,4,4816,0.3,1,18,https://www.zomato.com/offer/nvbmK,65.42005836277069,67.86975886960528,79.79573030256489,79.06619566886806,91.85225003839656,89.6790047611734,100,78.61,P2 - High,99
1113,chole bhature near me,74000,4,27512,0.18,5,22,https://www.zomato.com/ncr/delivery/dish-chole-bhature,81.20872369835662,96.37536476731685,79.79573030256489,61.78774381815389,69.11380740285671,47.01274765780986,100,78.6,P2 - High,100
1215,secunderabad paradise biryani,74000,1,22496,0.08,6,21,https://www.zomato.com/hyderabad/paradise-biryani-a-legend-since-1953-sd-road-secunderabad,81.20872369835662,95.338657656274,98.77898940254953,34.69513131623407,76.24788818921824,39.709722008908,100,78.57,P2 - High,101
1503,babylon hyderabad,49500,1,18392,0.03,1,22,https://www.zomato.com/hyderabad/babylon-brewery-club-nanakramguda,71.55582859775764,94.10228843495622,98.77898940254953,18.53017969589925,69.11380740285671,89.6790047611734,100,78.56,P2 - High,102
898,asha tiffin,110000,4,33440,0.11,7,19,https://www.zomato.com/bangalore/asha-tiffins-hsr-bangalore,87.5441560436185,97.12025802488097,79.79573030256489,43.04254338811243,87.82061127322991,34.34956227921978,100,78.49,P2 - High,103
2021,coffee shops in bangalore,49500,4,15048,0.29,5,21,https://www.zomato.com/bangalore/coffee,71.55582859775764,92.64321916756259,79.79573030256489,77.8605436952849,76.24788818921824,47.01274765780986,100,78.45,P2 - High,104
2146,kanchi cafe,40500,4,12312,0.24,3,20,https://www.zomato.com/hyderabad/kanchi-cafe-hitech-city,65.42005836277069,90.37014283520196,79.79573030256489,72.0626631853786,82.18399631393028,65.65811703271388,100,78.45,P2 - High,104
1741,coffee shops in bangalore,49500,4,15048,0.29,5,21,https://www.zomato.com/bangalore/coffee,71.55582859775764,92.64321916756259,79.79573030256489,77.8605436952849,76.24788818921824,47.01274765780986,100,78.45,P2 - High,104
1686,the rameshwaram cafe madhapur,60500,1,18392,0.21,14,22,https://www.zomato.com/hyderabad/the-rameshwaram-cafe-madhapur,76.73168484103824,94.10228843495622,98.77898940254953,67.51651052065735,69.11380740285671,17.831362309937028,100,78.4,P2 - High,105
1354,ashok vada pav dadar mumbai,74000,3,22496,0.14,3,28,https://www.zomato.com/mumbai/ashok-vada-pav-stall-prabhadevi,81.20872369835662,95.338657656274,91.34541545077562,51.81231761634157,40.96144985409307,65.65811703271388,100,78.35,P2 - High,106
32,veg cafe near me,1000000,4,304000,0.23,10,32,https://www.zomato.com/hyderabad/vegetarian-restaurants,99.4394102288435,99.84641376132699,79.79573030256489,70.67270772538781,31.33159268929504,24.719705114421753,100,78.3,P2 - High,107
7,desi tales,2740000,4,180566,0.0,1,28,https://www.zomato.com/amritsar/desi-tales-1-gndu-area/menu,99.8924896329289,99.73890339425587,79.79573030256489,7.164798034096146,40.96144985409307,89.6790047611734,100,78.22,P2 - High,108
2384,restaurants in bandra kurla complex,40500,4,12312,0.32,5,19,https://www.zomato.com/mumbai/bandra-kurla-complex-restaurants,65.42005836277069,90.37014283520196,79.79573030256489,80.81707878974044,87.82061127322991,47.01274765780986,100,78.2,P2 - High,109
1331,blr brewing co whitefield,74000,3,22496,0.26,6,29,https://www.zomato.com/bangalore/blr-brewing-co-1-whitefield-bangalore,81.20872369835662,95.338657656274,91.34541545077562,74.57379818768239,37.96651819996928,39.709722008908,100,78.19,P2 - High,110
164,best meal near me,450000,2,136800,0.17,11,38,https://www.zomato.com/restaurants-near-me,97.60405467670097,99.56995853171556,96.41376132698511,59.537705421594225,20.296421440638923,22.569497772999537,100,78.18,P2 - High,111
1048,chinese food near me,74000,4,27512,0.36,5,29,https://www.zomato.com/chinese-restaurants-near-me,81.20872369835662,96.37536476731685,79.79573030256489,84.02703117800645,37.96651819996928,47.01274765780986,100,78.16,P2 - High,112
1027,indian kerala restaurants near me,90500,4,27512,0.04,1,23,https://www.zomato.com/kerala-restaurants-near-me,84.94086929811088,96.37536476731685,79.79573030256489,21.279373368146214,62.3022577177085,89.6790047611734,100,78.15,P2 - High,113
630,lo cal,135000,9,6331,0.61,1,22,https://www.zomato.com/ncr/lo-cal-cafe-pandav-nagar-new-delhi,89.79419444017816,75.92535708800492,41.836891414529255,93.87958838888035,69.11380740285671,89.6790047611734,100,78.1,P2 - High,114
1183,paradise biryani secunderabad,74000,1,22496,0.27,6,37,https://www.zomato.com/hyderabad/paradise-biryani-a-legend-since-1953-sd-road-secunderabad,81.20872369835662,95.338657656274,98.77898940254953,75.71801566579634,22.377514974658276,39.709722008908,100,78.1,P2 - High,114
1539,lord of the drinks,60500,5,9801,0.42,2,24,https://www.zomato.com/ncr/lord-of-the-drinks-connaught-place-new-delhi,76.73168484103824,85.92382122561818,66.90216556596529,87.65934572262324,56.71939794194441,74.99616034403319,100,78.08,P2 - High,115
391,oia bangalore,201000,3,61104,0.33,9,50,https://www.zomato.com/bangalore/oia-3-hennur-bangalore,93.64920903087084,98.96329288895714,91.34541545077562,81.74627553371218,6.281677161726307,27.453540162801417,100,78.04,P2 - High,116
457,bar and pub near me,165000,4,61104,0.07,4,23,https://www.zomato.com/bars-near-me,91.92904315773308,98.96329288895714,79.79573030256489,31.63108585470742,62.3022577177085,55.95146674857933,100,78.02,P2 - High,117
207,khan market new delhi,368000,6,17259,0.03,1,20,https://www.zomato.com/ncr/khan-market-delhi-restaurants,96.8514821072032,93.403471048994,58.03256028259868,18.53017969589925,82.18399631393028,89.6790047611734,100,77.98,P2 - High,118
1233,world mark gurugram,74000,3,11988,0.05,1,24,https://www.zomato.com/ncr/restaurants/in/worldmark-sector-65-gurgaon,81.20872369835662,89.1952081093534,91.34541545077562,24.581477499616035,56.71939794194441,89.6790047611734,100,77.95,P2 - High,119
694,raj dhaba,110000,5,41040,0.28,1,48,https://www.zomato.com/hyderabad/rajs-dhaba-paradise-circle-secunderabad,87.5441560436185,97.8497926585778,66.90216556596529,76.70096759330363,8.255260328674552,89.6790047611734,100,77.91,P2 - High,120
493,shadab hyderabad,165000,3,50160,0.06,2,35,https://www.zomato.com/hyderabad/hotel-shadab-ghansi-bazaar,91.92904315773308,98.53325142067271,91.34541545077562,28.113960989095375,26.186453693749044,74.99616034403319,100,77.89,P2 - High,121
1629,pizza 4ps,40500,3,5886,0.22,1,23,https://www.zomato.com/bangalore/pizza-4ps-indiranagar-bangalore,65.42005836277069,75.31101213331286,91.34541545077562,69.15988327445861,62.3022577177085,89.6790047611734,100,77.89,P2 - High,121
1427,ashok vada pav mumbai maharashtra,74000,3,22496,0.14,3,30,https://www.zomato.com/mumbai/ashok-vada-pav-stall-prabhadevi,81.20872369835662,95.338657656274,91.34541545077562,51.81231761634157,35.647365996006755,65.65811703271388,100,77.82,P2 - High,122
719,burma burma restaurant & tea room,90500,4,41040,0.17,8,22,https://www.zomato.com/hyderabad/burma-burma-hitech-city-hitech-city,84.94086929811088,97.8497926585778,79.79573030256489,59.537705421594225,69.11380740285671,30.51758562432806,100,77.77,P2 - High,123
1710,indiranagar toit,74000,4,9801,0.24,1,36,https://www.zomato.com/bangalore/toit-indiranagar,81.20872369835662,85.92382122561818,79.79573030256489,72.0626631853786,24.473967132544928,89.6790047611734,100,77.76,P2 - High,124
649,zomato customer care number,135000,1,41040,0.0,1,34,https://www.zomato.com/contact,89.79419444017816,97.8497926585778,98.77898940254953,7.164798034096146,27.753033328213796,89.6790047611734,100,77.75,P2 - High,125
1677,arun ice cream near me,49500,5,18392,0.33,4,21,https://www.zomato.com/hyderabad/restaurants/arun-ice-creams,71.55582859775764,94.10228843495622,66.90216556596529,81.74627553371218,76.24788818921824,55.95146674857933,100,77.75,P2 - High,125
2506,kala ghoda cafe mumbai maharashtra,40500,3,12312,0.21,4,22,https://www.zomato.com/mumbai/kala-ghoda-cafe-fort,65.42005836277069,90.37014283520196,91.34541545077562,67.51651052065735,69.11380740285671,55.95146674857933,100,77.71,P2 - High,126
2817,anjuna beach curlies,33100,3,10062,0.23,3,21,https://www.zomato.com/goa/curlies-anjuna,58.454922438949474,87.39056980494547,91.34541545077562,70.67270772538781,76.24788818921824,65.65811703271388,100,77.7,P2 - High,127
1497,chinese near me,49500,4,18392,0.35,3,28,https://www.zomato.com/chinese-restaurants-near-me,71.55582859775764,94.10228843495622,79.79573030256489,83.30517585624328,40.96144985409307,65.65811703271388,100,77.7,P2 - High,127
2358,madhuram's,40500,4,6561,0.18,1,19,https://www.zomato.com/amalapuram/madhurams-sweets-amalapuram-locality/order,65.42005836277069,76.40147442789126,79.79573030256489,61.78774381815389,87.82061127322991,89.6790047611734,100,77.67,P2 - High,128
241,waffle,301000,8,24251,0.81,1,60,https://www.zomato.com/mumbai/the-belgian-waffle-co-chowpatty/order,95.98371985870065,95.86085086776225,46.636461373060975,96.57502687759177,3.463369682076489,89.6790047611734,100,77.67,P2 - High,128
769,chinese restaurants near me,135000,4,41040,0.3,6,36,https://www.zomato.com/chinese-restaurants-near-me,89.79419444017816,97.8497926585778,79.79573030256489,79.06619566886806,24.473967132544928,39.709722008908,100,77.64,P2 - High,129
94,cake bakery shops near me,673000,4,204592,0.1,41,20,https://www.zomato.com/bakeries-near-me,98.77898940254953,99.78497926585777,79.79573030256489,39.924742743050224,82.18399631393028,5.413914913223772,100,77.61,P2 - High,130
2718,hotels near me for dinner,33100,3,10062,0.37,8,17,https://www.zomato.com/restaurants-near-me,58.454922438949474,87.39056980494547,91.34541545077562,84.73352787590231,93.59545384733528,30.51758562432806,100,77.61,P2 - High,130
757,32nd avenue,135000,3,41040,0.51,11,51,https://www.zomato.com/ncr/restaurants/in/32nd-avenue-milestone,89.79419444017816,97.8497926585778,91.34541545077562,91.36845338657656,5.6519735831669475,22.569497772999537,100,77.6,P2 - High,131
1985,bastian restaurant bandra,49500,3,8019,0.12,1,23,https://www.zomato.com/mumbai/bastian-ammakai-linking-road-bandra-west,71.55582859775764,81.3699892489633,91.34541545077562,46.114268161572724,62.3022577177085,89.6790047611734,100,77.56,P2 - High,132
45,coffee near me,1000000,5,304000,0.32,5,44,https://www.zomato.com/cafes-near-me,99.4394102288435,99.84641376132699,66.90216556596529,80.81707878974044,12.217785286438332,47.01274765780986,100,77.51,P2 - High,133
220,nearest starbucks to me,368000,8,24251,0.1,2,20,https://www.zomato.com/ncr/ristoranti/starbucks-coffee?landmark_id=74&category=2,96.8514821072032,95.86085086776225,46.636461373060975,39.924742743050224,82.18399631393028,74.99616034403319,100,77.47,P2 - High,134
2458,church street social pub,40500,2,6561,0.23,5,19,https://www.zomato.com/ChurchStreetSocial,65.42005836277069,76.40147442789126,96.41376132698511,70.67270772538781,87.82061127322991,47.01274765780986,100,77.46,P2 - High,135
824,food court near me,90500,4,33440,0.37,6,34,https://www.zomato.com/food-courts-near-me,84.94086929811088,97.12025802488097,79.79573030256489,84.73352787590231,27.753033328213796,39.709722008908,100,77.45,P2 - High,136
612,zomato customer service number,135000,1,41040,0.0,1,36,https://www.zomato.com/contact,89.79419444017816,97.8497926585778,98.77898940254953,7.164798034096146,24.473967132544928,89.6790047611734,100,77.42,P2 - High,137
626,tropika brewing co,135000,3,41040,0.09,6,25,https://www.zomato.com/bangalore/tropika-brewing-co-marathahalli-bangalore,89.79419444017816,97.8497926585778,91.34541545077562,37.252342190139764,51.73552449700507,39.709722008908,100,77.42,P2 - High,137
1940,the bier library,40500,3,15048,0.17,6,19,https://www.zomato.com/bangalore/the-bier-library-koramangala-6th-block-bangalore,65.42005836277069,92.64321916756259,91.34541545077562,59.537705421594225,87.82061127322991,39.709722008908,100,77.41,P2 - High,138
2988,brahmaputra noida,33100,1,10062,0.11,1,22,https://www.zomato.com/ncr/restaurants/in/brahmaputra-shopping-complex-sector-29-noida,58.454922438949474,87.39056980494547,98.77898940254953,43.04254338811243,69.11380740285671,89.6790047611734,100,77.41,P2 - High,138
78,cake store near me,673000,4,204592,0.11,42,21,https://www.zomato.com/bakeries-near-me,98.77898940254953,99.78497926585777,79.79573030256489,43.04254338811243,76.24788818921824,5.1988941790815595,100,77.37,P2 - High,139
3102,al amanah restaurant,27100,3,8238,0.7,1,27,https://www.zomato.com/bangalore/al-amanah-cafe-kammanahalli-bangalore,50.391644908616186,83.25142067270772,91.34541545077562,95.28490247273844,44.54000921517432,89.6790047611734,100,77.37,P2 - High,139
2909,hotel for dinner near me,33100,4,10062,0.29,4,16,https://www.zomato.com/restaurants-near-me,58.454922438949474,87.39056980494547,79.79573030256489,77.8605436952849,94.7627092612502,55.95146674857933,100,77.37,P2 - High,139
196,starbucks near me,301000,7,35806,0.71,3,43,https://www.zomato.com/ncr/ristoranti/starbucks-coffee?landmark_id=74&category=2,95.98371985870065,97.4581477499616,51.81999692827522,95.45384733527877,13.415757948087847,65.65811703271388,100,77.35,P2 - High,140
813,near of me,110000,3,33440,0.1,1,58,https://www.zomato.com/restaurants-near-me,87.5441560436185,97.12025802488097,91.34541545077562,39.924742743050224,3.947166333896479,89.6790047611734,100,77.34,P2 - High,141
1094,persian darbar,74000,4,27512,0.31,3,41,https://www.zomato.com/mumbai/persian-darbar-byculla,81.20872369835662,96.37536476731685,79.79573030256489,79.9185992935033,15.942251574258947,65.65811703271388,100,77.33,P2 - High,142
1716,bengali restaurants near me,49500,4,18392,1.14,11,23,https://www.zomato.com/kolkata/restaurants/bengali,71.55582859775764,94.10228843495622,79.79573030256489,98.28751343879588,62.3022577177085,22.569497772999537,100,77.33,P2 - High,142
19,bar near me,1000000,4,370880,0.2,6,44,https://www.zomato.com/bars-near-me,99.4394102288435,99.90016894486254,79.79573030256489,65.78866533558593,12.217785286438332,39.709722008908,100,77.31,P2 - High,143
1706,restaurants in indiranagar,60500,4,18392,0.23,2,32,https://www.zomato.com/bangalore/indiranagar-restaurants,76.73168484103824,94.10228843495622,79.79573030256489,70.67270772538781,31.33159268929504,74.99616034403319,100,77.3,P2 - High,144
61,indiranagar,823000,4,162000,0.31,7,63,https://www.zomato.com/bangalore/indiranagar-restaurants,99.05544463216096,99.62371371525111,79.79573030256489,79.9185992935033,1.8199969282752249,34.34956227921978,100,77.29,P2 - High,145
559,tea post,165000,6,10873,0.14,2,22,https://www.zomato.com/mumbai/restaurace/tea-post?landmark_id=417&category=2,91.92904315773308,88.82660113653816,58.03256028259868,51.81231761634157,69.11380740285671,74.99616034403319,100,77.29,P2 - High,145
1169,shivaji military hotel bangalore,74000,3,22496,0.1,3,27,https://www.zomato.com/bangalore/shivaji-military-hotel-since-1935-jayanagar-bangalore,81.20872369835662,95.338657656274,91.34541545077562,39.924742743050224,44.54000921517432,65.65811703271388,100,77.28,P2 - High,146
2424,maize and malt,40500,4,6561,0.43,1,25,https://www.zomato.com/bangalore/maize-malt-whitefield-bangalore,65.42005836277069,76.40147442789126,79.79573030256489,88.14314237444324,51.73552449700507,89.6790047611734,100,77.23,P2 - High,147
335,nearby restaurants,246000,2,39852,0.28,15,52,https://www.zomato.com/restaurants-near-me,94.99308861925971,97.55797880509907,96.41376132698511,76.70096759330363,5.268007986484413,16.548917217017355,100,77.2,P2 - High,148
1674,rajasthani dhaba near me,40500,5,18392,0.17,2,18,https://www.zomato.com/rajasthani-restaurants-near-me,65.42005836277069,94.10228843495622,66.90216556596529,59.537705421594225,91.85225003839656,74.99616034403319,100,77.2,P2 - High,148
1814,karachi bakery near me,49500,5,15048,0.2,3,20,https://www.zomato.com/hyderabad/restaurants/karachi-bakery,71.55582859775764,92.64321916756259,66.90216556596529,65.78866533558593,82.18399631393028,65.65811703271388,100,77.14,P2 - High,149
563,kp in pune,165000,5,16054,0.17,5,23,https://www.zomato.com/pune/drinks-and-nightlife-in-koregaon-park,91.92904315773308,93.19612962678544,66.90216556596529,59.537705421594225,62.3022577177085,47.01274765780986,100,77.12,P2 - High,150
2587,the nest,27100,1,10062,0.72,3,27,https://www.zomato.com/mumbai/the-nest-bandra-talao-bandra-west,50.391644908616186,87.39056980494547,98.77898940254953,95.59207495008447,44.54000921517432,65.65811703271388,100,77.09,P2 - High,151
930,leopold colaba mumbai,90500,4,14661,0.14,4,24,https://www.zomato.com/mumbai/leopold-cafe-bar-colaba,84.94086929811088,91.95208109353402,79.79573030256489,51.81231761634157,56.71939794194441,55.95146674857933,100,77.09,P2 - High,151
2453,windmill in pune,33100,2,12312,0.16,2,23,https://www.zomato.com/pune/windmill-bavdhan,58.454922438949474,90.37014283520196,96.41376132698511,57.164798034096144,62.3022577177085,74.99616034403319,100,77.07,P2 - High,152
8,temp,2240000,9,41100,0.43,1,60,https://www.zomato.com/chennai/temp-fried-chicken-nungambakkam,99.83873444939333,98.13392720012287,41.836891414529255,88.14314237444324,3.463369682076489,89.6790047611734,100,77.05,P2 - High,153
