No,Keyword,Volume,Position,Estimated Visits,CPC,Paid Difficulty,SEO Difficulty,Ranking URL,Volume_Score,Visits_Score,Position_Score,CPC_Score,SEO_Opportunity,Paid_Opportunity,Keyword_Quality_Score,Priority_Score,Priority_Category,Priority_Rank
655,new delhi lajpat nagar,550000,7,53515.0,0.16,4,22,https://www.tripadvisor.in/Attraction_Review-g304551-d6496443-Reviews-Lajpat_Nagar_Central_Market-New_Delhi_National_Capital_Territory_of_Delhi.html,91.38098542678695,96.19014573213046,75.71825121443442,60.91603053435114,90.22900763358778,35.77376821651631,100,80.96,P1 - Critical,87
1109,chennai egmore railway station,450000,6,43785.0,0.5,4,36,https://www.tripadvisor.in/Attraction_Review-g304556-d13335869-Reviews-Chennai_Egmore_Railway_Station-Chennai_Madras_Chennai_District_Tamil_Nadu.html,87.23802914642609,94.62179042331714,81.80430256766135,90.65926439972242,55.246356696738374,35.77376821651631,100,80.93,P1 - Critical,88
247,himachal pradesh kullu manali,823000,9,54235.0,0.28,1,41,https://www.tripadvisor.in/Attractions-g297618-Activities-Manali_Kullu_District_Himachal_Pradesh.html,96.53712699514226,96.40527411519778,60.99930603747398,78.60513532269258,41.082581540596806,77.39070090215128,100,80.85,P1 - Critical,89
547,india kerala trivandrum,673000,10,31563.0,0.3,1,30,https://www.tripadvisor.in/Tourism-g297637-Thiruvananthapuram_Trivandrum_Thiruvananthapuram_District_Kerala-Vacations.html,94.36502428868842,89.37543372657876,52.87300485773768,80.30534351145037,71.02012491325469,77.39070090215128,100,80.84,P1 - Critical,90
220,ambience mall gurgaon,673000,4,80077.0,1.07,10,46,https://www.tripadvisor.in/Attraction_Review-g297615-d1792467-Reviews-Ambience_Mall-Gurugram_Gurgaon_Gurgaon_District_Haryana.html,94.36502428868842,98.23733518390007,90.99236641221374,97.91811242192921,28.79944482997918,13.893129770992363,100,80.84,P1 - Critical,90
100,park close to me,823000,4,304000.0,0.03,1,37,https://www.tripadvisor.in/Attractions-g644043-Activities-c57-t70-Noida_Gautam_Buddha_Nagar_District_Uttar_Pradesh.html,96.53712699514226,99.88896599583622,90.99236641221374,19.097848716169327,51.88757807078418,77.39070090215128,100,80.82,P1 - Critical,91
590,dlf mall of india in noida,550000,5,36245.0,0.25,5,33,https://www.tripadvisor.in/Attraction_Review-g644043-d9765874-Reviews-DLF_Mall_Of_India-Noida_Gautam_Buddha_Nagar_District_Uttar_Pradesh.html,91.38098542678695,92.51908396946565,86.89798750867453,75.52394170714781,63.913948646773065,29.347675225537817,100,80.79,P1 - Critical,92
508,bangalore koramangala,673000,5,109026.0,0.18,6,33,https://www.tripadvisor.in/Attractions-g297628-Activities-zfn13087478-Bengaluru_Bangalore_District_Karnataka.html,94.36502428868842,98.93129770992365,86.89798750867453,64.87855655794587,63.913948646773065,23.78903539208883,100,80.77,P1 - Critical,93
1674,chidambaram tamil nadu,301000,7,29287.0,0.38,1,34,https://www.tripadvisor.in/Attractions-g790280-Activities-Chidambaram_Cuddalore_District_Tamil_Nadu.html,77.54337265787647,88.27203331020125,75.71825121443442,85.78070784177655,61.48507980569049,77.39070090215128,100,80.76,P1 - Critical,94
546,indian jodhpur,673000,9,31563.0,0.16,1,27,https://www.tripadvisor.in/Tourism-g297668-Jodhpur_Jodhpur_District_Rajasthan-Vacations.html,94.36502428868842,89.37543372657876,60.99930603747398,60.91603053435114,78.14018043025676,77.39070090215128,100,80.69,P1 - Critical,95
288,tiruchirappalli,673000,7,54235.0,0.42,1,61,https://www.tripadvisor.in/Tourism-g317098-Tiruchirappalli_Tiruchirappalli_District_Tamil_Nadu-Vacations.html,94.36502428868842,96.40527411519778,75.71825121443442,87.58501040943788,6.467730742539901,77.39070090215128,100,80.64,P1 - Critical,96
577,udupi,550000,5,89100.0,0.23,1,61,https://www.tripadvisor.in/Attractions-g12359173-Activities-Udupi_District_Karnataka.html,91.38098542678695,98.48716169326856,86.89798750867453,73.04649548924358,6.467730742539901,77.39070090215128,100,80.62,P1 - Critical,97
139,agra india,1000000,7,97300.0,0.2,1,51,https://www.tripadvisor.in/Tourism-g297683-Agra_Agra_District_Uttar_Pradesh-Vacations.html,98.43164469118668,98.77862595419847,75.71825121443442,68.29285218598196,15.739070090215124,77.39070090215128,100,80.57,P1 - Critical,98
905,kurukshetra india,550000,8,29655.0,0.19,1,33,https://www.tripadvisor.in/Attractions-g1584791-Activities-Kurukshetra_Kurukshetra_District_Haryana.html,91.38098542678695,88.82720333102012,68.69535045107564,66.50936849410132,63.913948646773065,77.39070090215128,100,80.57,P1 - Critical,98
411,bangalore lalbagh park,673000,4,204592.0,0.4,7,45,https://www.tripadvisor.in/Attraction_Review-g297628-d631367-Reviews-Lalbagh_Botanical_Garden-Bengaluru_Bangalore_District_Karnataka.html,94.36502428868842,99.81263011797364,90.99236641221374,86.77307425399029,30.562109646079115,19.84732824427481,100,80.56,P1 - Critical,99
296,noida uttar pradesh,823000,7,80077.0,0.11,2,28,https://www.tripadvisor.in/Attractions-g644043-Activities-Noida_Gautam_Buddha_Nagar_District_Uttar_Pradesh.html,96.53712699514226,98.23733518390007,75.71825121443442,44.80916030534351,75.78764746703678,50.49965301873699,100,80.56,P1 - Critical,99
1074,india panjim,450000,5,72900.0,0.27,4,37,https://www.tripadvisor.in/Tourism-g303877-Panjim_North_Goa_District_Goa-Vacations.html,87.23802914642609,97.94587092297016,86.89798750867453,77.59195003469813,51.88757807078418,35.77376821651631,100,80.54,P1 - Critical,100
152,vegetarian restaurants near me,1000000,4,304000.0,0.2,10,38,https://www.tripadvisor.in/Restaurants-g679050-zfz10665-Bhavnagar_Bhavnagar_District_Gujarat.html,98.43164469118668,99.88896599583622,90.99236641221374,68.29285218598196,48.73698820263706,13.893129770992363,100,80.47,P1 - Critical,101
170,vijayawada india,1000000,7,97300.0,0.18,1,49,https://www.tripadvisor.in/Tourism-g303876-Vijayawada_Krishna_District_Andhra_Pradesh-Vacations.html,98.43164469118668,98.77862595419847,75.71825121443442,64.87855655794587,18.653712699514223,77.39070090215128,100,80.45,P1 - Critical,102
163,vijayawada india,1000000,7,97300.0,0.18,1,49,https://www.tripadvisor.in/Tourism-g303876-Vijayawada_Krishna_District_Andhra_Pradesh-Vacations.html,98.43164469118668,98.77862595419847,75.71825121443442,64.87855655794587,18.653712699514223,77.39070090215128,100,80.45,P1 - Critical,102
1248,tourist places near me,368000,7,59616.0,0.38,2,35,https://www.tripadvisor.in/Attractions-g297628-Activities-Bengaluru_Bangalore_District_Karnataka.html,82.6439972241499,96.79389312977099,75.71825121443442,85.78070784177655,58.66065232477447,50.49965301873699,100,80.44,P1 - Critical,103
333,chandni chowk in new delhi,823000,7,54235.0,0.12,3,26,https://www.tripadvisor.in/Attraction_Review-g304551-d27722316-Reviews-Chandni_Chowk_Market-New_Delhi_National_Capital_Territory_of_Delhi.html,96.53712699514226,96.40527411519778,75.71825121443442,48.69535045107564,80.38861901457321,42.61623872310896,100,80.36,P1 - Critical,104
99,mall near me,1000000,6,304000.0,0.31,5,44,https://www.tripadvisor.in/Attractions-g297586-Activities-c26-t143-Hyderabad_Hyderabad_District_Telangana.html,98.43164469118668,99.88896599583622,81.80430256766135,81.20749479528105,32.67869535045107,29.347675225537817,100,80.31,P1 - Critical,105
622,juhu beach,550000,2,167200.0,0.41,6,49,https://www.tripadvisor.in/Attraction_Review-g304554-d321424-Reviews-Juhu_Beach-Mumbai_Maharashtra.html,91.38098542678695,99.71547536433033,97.4323386537127,87.2033310201249,18.653712699514223,23.78903539208883,100,80.3,P1 - Critical,106
1372,jaya nagar,368000,6,35806.0,0.24,6,20,https://www.tripadvisor.in/Attractions-g297628-Activities-zfn13087484-Bengaluru_Bangalore_District_Karnataka.html,82.6439972241499,92.15822345593338,81.80430256766135,74.3650242886884,95.00346981263012,23.78903539208883,100,80.3,P1 - Critical,106
711,vellore,550000,6,53515.0,0.31,1,61,https://www.tripadvisor.in/Attractions-g1152780-Activities-Vellore_Vellore_District_Tamil_Nadu.html,91.38098542678695,96.19014573213046,81.80430256766135,81.20749479528105,6.467730742539901,77.39070090215128,100,80.27,P1 - Critical,107
259,chandni chowk,673000,6,80077.0,0.94,4,49,https://www.tripadvisor.in/Attraction_Review-g304551-d27722316-Reviews-Chandni_Chowk_Market-New_Delhi_National_Capital_Territory_of_Delhi.html,94.36502428868842,98.23733518390007,81.80430256766135,97.12005551700209,18.653712699514223,35.77376821651631,100,80.26,P1 - Critical,108
236,nagpur,823000,7,54235.0,0.3,1,61,https://www.tripadvisor.in/Tourism-g662323-Nagpur_Nagpur_District_Maharashtra-Vacations.html,96.53712699514226,96.40527411519778,75.71825121443442,80.30534351145037,6.467730742539901,77.39070090215128,100,80.24,P1 - Critical,109
213,new delhi karol bagh,823000,7,80077.0,0.15,4,30,https://www.tripadvisor.in/Attraction_Review-g304551-d8376076-Reviews-Karol_Bagh-New_Delhi_National_Capital_Territory_of_Delhi.html,96.53712699514226,98.23733518390007,75.71825121443442,58.299791811242194,71.02012491325469,35.77376821651631,100,80.23,P1 - Critical,110
1725,spiti in himachal,301000,9,29287.0,0.75,1,30,https://www.tripadvisor.in/Attraction_Review-g297617-d1469237-Reviews-Spiti_Valley-Himachal_Pradesh.html,77.54337265787647,88.27203331020125,60.99930603747398,95.54476058292852,71.02012491325469,77.39070090215128,100,80.23,P1 - Critical,110
1340,tour sites near me,368000,4,111872.0,0.08,3,20,https://www.tripadvisor.in/Attractions-g297628-Activities-Bengaluru_Bangalore_District_Karnataka.html,82.6439972241499,99.07702984038862,90.99236641221374,33.56696738376127,95.00346981263012,42.61623872310896,100,80.18,P1 - Critical,111
1892,ambala cantt india,301000,7,29287.0,0.17,1,25,https://www.tripadvisor.in/Tourism-g17742918-Ambala_Cantt_Ambala_District_Haryana-Vacations.html,77.54337265787647,88.27203331020125,75.71825121443442,63.26162387231089,82.72033310201249,77.39070090215128,100,80.18,P1 - Critical,111
79,connaught in delhi,1000000,7,97300.0,0.31,3,45,https://www.tripadvisor.in/Attraction_Review-g304551-d324103-Reviews-Connaught_Place-New_Delhi_National_Capital_Territory_of_Delhi.html,98.43164469118668,98.77862595419847,75.71825121443442,81.20749479528105,30.562109646079115,42.61623872310896,100,80.13,P1 - Critical,112
1563,yercaud salem,301000,4,48762.0,0.33,5,32,https://www.tripadvisor.in/Attraction_Review-g1162345-d1601651-Reviews-Yercaud-Salem_Salem_District_Tamil_Nadu.html,77.54337265787647,95.57251908396947,90.99236641221374,82.65093684941013,66.3150589868147,29.347675225537817,100,80.13,P1 - Critical,112
266,bengal darjeeling,823000,10,38598.0,0.23,1,34,https://www.tripadvisor.in/Attractions-g304557-Activities-Darjeeling_Darjeeling_District_West_Bengal.html,96.53712699514226,92.81054823039557,52.87300485773768,73.04649548924358,61.48507980569049,77.39070090215128,100,80.11,P1 - Critical,113
1083,dharamshala in himachal pradesh,450000,8,29655.0,0.3,1,37,https://www.tripadvisor.in/Attractions-g319724-Activities-Dharamsala_Kangra_District_Himachal_Pradesh.html,87.23802914642609,88.82720333102012,68.69535045107564,80.30534351145037,51.88757807078418,77.39070090215128,100,80.11,P1 - Critical,113
103,chennai madras,1000000,9,46900.0,0.27,1,44,https://www.tripadvisor.in/Tourism-g304556-Chennai_Madras_Chennai_District_Tamil_Nadu-Vacations.html,98.43164469118668,95.24635669673837,60.99930603747398,77.59195003469813,32.67869535045107,77.39070090215128,100,80.1,P1 - Critical,114
2639,lajpat nagar market new delhi,201000,1,61104.0,0.06,1,21,https://www.tripadvisor.in/Attraction_Review-g304551-d6496443-Reviews-Lajpat_Nagar_Central_Market-New_Delhi_National_Capital_Territory_of_Delhi.html,65.62803608605135,97.18945176960445,99.77793199167245,26.349757113115892,92.73421235253296,77.39070090215128,100,80.07,P1 - Critical,115
199,banaras city,1220000,10,65900.0,0.55,1,48,https://www.tripadvisor.in/Attractions-g297685-Activities-Varanasi_Varanasi_District_Uttar_Pradesh.html,99.43789035392089,97.64746703678001,52.87300485773768,91.94309507286607,22.16516308119362,77.39070090215128,100,79.96,P2 - High,116
1122,maharashtra mahabaleshwar,450000,7,43785.0,0.28,3,33,https://www.tripadvisor.in/Attractions-g635749-Activities-Mahabaleshwar_Satara_District_Maharashtra.html,87.23802914642609,94.62179042331714,75.71825121443442,78.60513532269258,63.913948646773065,42.61623872310896,100,79.94,P2 - High,117
390,lalbagh park,673000,5,204592.0,0.67,6,49,https://www.tripadvisor.in/Attraction_Review-g297628-d631367-Reviews-Lalbagh_Botanical_Garden-Bengaluru_Bangalore_District_Karnataka.html,94.36502428868842,99.81263011797364,86.89798750867453,94.30950728660652,18.653712699514223,23.78903539208883,100,79.93,P2 - High,118
938,dindigul city,450000,9,29655.0,0.15,1,22,https://www.tripadvisor.in/Attractions-g1023973-Activities-Dindigul_Dindigul_District_Tamil_Nadu.html,87.23802914642609,88.82720333102012,60.99930603747398,58.299791811242194,90.22900763358778,77.39070090215128,100,79.92,P2 - High,119
1788,india nagercoil,301000,5,48762.0,0.11,1,31,https://www.tripadvisor.in/Tourism-g2195095-Nagercoil_Kanyakumari_District_Tamil_Nadu-Vacations.html,77.54337265787647,95.57251908396947,86.89798750867453,44.80916030534351,68.66759195003469,77.39070090215128,100,79.89,P2 - High,120
1786,islands maldives,301000,4,48762.0,0.18,2,33,https://www.tripadvisor.in/Attractions-g293953-Activities-c57-t20-Maldives.html,77.54337265787647,95.57251908396947,90.99236641221374,64.87855655794587,63.913948646773065,50.49965301873699,100,79.87,P2 - High,121
336,shirdi,673000,11,31563.0,0.67,1,35,https://www.tripadvisor.in/Attraction_Review-g679021-d3735324-Reviews-Sri_Shirdi_Sai_Baba_Temple-Shirdi_Ahmednagar_District_Maharashtra.html,94.36502428868842,89.37543372657876,44.587092297015964,94.30950728660652,58.66065232477447,77.39070090215128,100,79.8,P2 - High,122
881,sultanpur india,450000,7,43785.0,0.13,1,35,https://www.tripadvisor.in/Tourism-g3862494-Sultanpur_Sultanpur_District_Uttar_Pradesh-Vacations.html,87.23802914642609,94.62179042331714,75.71825121443442,52.34559333795975,58.66065232477447,77.39070090215128,100,79.74,P2 - High,123
117,indian varanasi,1000000,11,33800.0,0.3,1,34,https://www.tripadvisor.in/Tourism-g297685-Varanasi_Varanasi_District_Uttar_Pradesh-Vacations.html,98.43164469118668,91.83206106870229,44.587092297015964,80.30534351145037,61.48507980569049,77.39070090215128,100,79.73,P2 - High,124
219,himachal pradesh manali,823000,9,54235.0,0.22,1,42,https://www.tripadvisor.in/Attractions-g297618-Activities-Manali_Kullu_District_Himachal_Pradesh.html,96.53712699514226,96.40527411519778,60.99930603747398,71.5614156835531,38.29979181124219,77.39070090215128,100,79.73,P2 - High,124
695,ajmer,550000,8,36245.0,0.19,1,38,https://www.tripadvisor.in/Tourism-g317096-Ajmer_Ajmer_District_Rajasthan-Vacations.html,91.38098542678695,92.51908396946565,68.69535045107564,66.50936849410132,48.73698820263706,77.39070090215128,100,79.72,P2 - High,125
160,banaras varanasi kashi,1000000,11,33800.0,0.2,1,28,https://www.tripadvisor.in/Attractions-g297685-Activities-Varanasi_Varanasi_District_Uttar_Pradesh.html,98.43164469118668,91.83206106870229,44.587092297015964,68.29285218598196,75.78764746703678,77.39070090215128,100,79.72,P2 - High,125
718,gokarna india,450000,8,36245.0,0.5,2,36,https://www.tripadvisor.in/Attraction_Review-g651646-d2651456-Reviews-Gokarna_Beach-Gokarna_Uttara_Kannada_District_Karnataka.html,87.23802914642609,92.51908396946565,68.69535045107564,90.65926439972242,55.246356696738374,50.49965301873699,100,79.66,P2 - High,126
1451,resorts near me,450000,4,35806.0,0.19,31,21,https://www.tripadvisor.in/HotelsNear-g297586-d26356124-zff8-Hyderabad_by_locals-Hyderabad_Hyderabad_District_Telangana.html,87.23802914642609,92.15822345593338,90.99236641221374,66.50936849410132,92.73421235253296,2.359472588480227,100,79.65,P2 - High,127
95,veg cafe near me,1000000,7,65900.0,0.23,10,32,https://www.tripadvisor.in/Restaurants-g304556-zfn13087587-zfz10665-Chennai_Madras_Chennai_District_Tamil_Nadu.html,98.43164469118668,97.64746703678001,75.71825121443442,73.04649548924358,66.3150589868147,13.893129770992363,100,79.65,P2 - High,127
2334,thodupuzha city,246000,8,23935.0,0.24,1,20,https://www.tripadvisor.in/Attractions-g2627052-Activities-Thodupuzha_Idukki_District_Kerala.html,71.85981956974324,84.87855655794587,68.69535045107564,74.3650242886884,95.00346981263012,77.39070090215128,100,79.62,P2 - High,128
3027,araku valley in visakhapatnam,165000,6,26730.0,0.56,1,28,https://www.tripadvisor.in/Attraction_Review-g297588-d1203653-Reviews-Araku_Valley-Visakhapatnam_Visakhapatnam_District_Andhra_Pradesh.html,58.74392782789729,86.37751561415683,81.80430256766135,92.21374045801527,75.78764746703678,77.39070090215128,100,79.58,P2 - High,129
3172,araku valley in vizag,165000,4,26730.0,0.43,1,33,https://www.tripadvisor.in/Attraction_Review-g297588-d1203653-Reviews-Araku_Valley-Visakhapatnam_Visakhapatnam_District_Andhra_Pradesh.html,58.74392782789729,86.37751561415683,90.99236641221374,88.09160305343512,63.913948646773065,77.39070090215128,100,79.55,P2 - High,130
3210,vizag araku valley,165000,5,16054.0,0.56,1,24,https://www.tripadvisor.in/Attraction_Review-g297588-d1203653-Reviews-Araku_Valley-Visakhapatnam_Visakhapatnam_District_Andhra_Pradesh.html,58.74392782789729,75.71131158917417,86.89798750867453,92.21374045801527,85.24635669673837,77.39070090215128,100,79.52,P2 - High,131
1879,east sikkim gangtok,301000,7,29287.0,0.17,1,28,https://www.tripadvisor.in/Attractions-g12375533-Activities-East_Sikkim_Sikkim.html,77.54337265787647,88.27203331020125,75.71825121443442,63.26162387231089,75.78764746703678,77.39070090215128,100,79.49,P2 - High,132
71,delhi junction station,1000000,7,97300.0,0.08,4,23,https://www.tripadvisor.in/Attraction_Review-g304551-d7299200-Reviews-Delhi_Junction_Railway_Station-New_Delhi_National_Capital_Territory_of_Delhi.html,98.43164469118668,98.77862595419847,75.71825121443442,33.56696738376127,87.71686328938237,35.77376821651631,100,79.44,P2 - High,133
931,krishna giri,450000,8,43785.0,0.17,1,36,https://www.tripadvisor.in/Tourism-g2288647-Krishnagiri_Krishnagiri_District_Tamil_Nadu-Vacations.html,87.23802914642609,94.62179042331714,68.69535045107564,63.26162387231089,55.246356696738374,77.39070090215128,100,79.44,P2 - High,133
